Date,Open,High,Low,Close,Adj Close,Volume,Returns,Daily_Return,SP500,T10Y3M,DGS10,DEXUSEU,CBBTCUSD,T10YIE,VIXCLS,DAAA,AMERIBOR,T5YIE,BAMLH0A0HYM2,DGS1,RSI_14,OBV,Close_EMA_50,ROC_10,Momentum_10,SMA_50,SMA_200,VIX_Close,Sentiment,Interest
2024/3/1,599.8099976,620.2800293,599.5,619.3400269,619.3400269,4264200,16.42004395,0.026869949,5137.08,-1.23,4.19,1.0832,62468.47,2.32,13.11,5.01,5.42201,2.4,3.32,4.94,79.3570182,110884200,541.5276058,6.060452763,40.01000977,530.939599,441.9193996,13.10999966,0.0754,61
2024/3/4,621.5599976,624.4199829,615.0800171,615.8300171,615.8300171,3020300,-3.510009766,-0.005683459,5130.95,-1.26,4.22,1.0862,68277.61,2.34,13.49,5.03,5.42812,2.42,3.26,4.98,79.23787771,107863900,544.4414259,5.459372244,22.36999512,533.6565991,443.3779497,13.48999977,-0.208725,61
2024/3/5,610.0999756,610.9099731,592,598.5,598.5,3849600,-17.33001709,-0.028544454,5078.65,-1.34,4.13,1.0861,63893.71,2.32,14.46,5.01,5.42812,2.39,3.31,4.94,62.4455189,104014300,546.56137,4.063428254,14.54998779,536.2299994,444.7826997,14.46000004,0.010927778,56
2024/3/6,602.9899902,607.9299927,593.5599976,597.6900024,597.6900024,2469600,-0.809997559,-0.001354296,5104.76,-1.36,4.11,1.0913,66092.71,2.3,14.5,4.93,5.43104,2.38,3.27,4.95,56.58225518,101544700,548.5664144,4.245230294,24.34002686,538.7425995,446.1746498,14.5,0.189475,55
2024/3/7,599.3400269,610.5300293,595.9000244,608.5100098,608.5100098,2742800,10.82000732,0.017941133,5157.36,-1.38,4.09,1.0941,66914.79,2.28,14.44,4.93,5.43312,2.34,3.27,4.93,66.61687763,104287500,550.9171436,3.405448036,20.04003906,541.1903998,447.6132999,14.43999958,-0.2553,56
2024/3/8,608.2700195,616.0900269,600.8400269,604.8200073,604.8200073,2774600,-3.690002441,-0.006082457,5123.69,-1.37,4.09,1.0941,68313.7,2.28,14.74,4.93,5.40433,2.34,3.26,4.92,64.25621034,101512900,553.0309814,3.643157491,21.26000977,543.3864001,449.0235999,14.73999977,0.157733333,59
2024/3/11,608.0800171,611,600.3699951,600.9299927,600.9299927,2500900,-3.890014648,-0.006452462,5117.94,-1.38,4.1,1.0928,72202.19,2.27,15.22,4.94,5.42897,2.32,3.26,4.95,61.94221836,99012000,554.909374,2.259843055,13.27996826,545.6196002,450.3721999,15.22000027,0.078242857,59
2024/3/12,600.210022,615.2999878,596.2700195,611.0800171,611.0800171,2821600,10.15002441,0.016749468,5175.27,-1.32,4.16,1.0918,71471.62,2.3,13.84,4.96,5.41754,2.35,3.2,5,66.20844444,101833600,557.1121443,1.56398598,9.41003418,548.0090009,451.7668999,13.84000015,-0.12227,53
2024/3/13,613.3699951,614.8499756,607.210022,609.4500122,609.4500122,2192100,-1.630004883,-0.00267098,5165.31,-1.29,4.19,1.0944,73098.48,2.3,13.75,4.99,5.42538,2.37,3.15,5.01,60.19437516,99641500,559.1646097,2.174428675,12.97003174,550.4628009,453.1370499,13.75,0.024442857,53
2024/3/14,615,620.7999878,607.3499756,613.0100098,613.0100098,3120500,3.559997559,0.005824334,5150.48,-1.19,4.29,1.0888,71456.55,2.3,14.4,5.07,5.43053,2.37,3.15,5.04,64.50023651,102762000,561.276194,1.673526694,10.09002686,552.8872009,454.4782999,14.39999962,-0.039146154,55
2024/3/15,622.9199829,622.9199829,603.8200073,605.8800049,605.8800049,6670900,-7.130004883,-0.01169931,5117.09,-1.17,4.31,1.0888,69492.42,2.32,14.41,5.05,5.41811,2.39,3.16,5.05,58.71496565,96091100,563.0253631,-2.173284688,-13.46002197,555.1946008,455.8082498,14.40999985,0.041016667,51
2024/3/18,613.5599976,627.4099731,610.4500122,618.3900146,618.3900146,3344200,12.51000977,0.020437395,5149.42,-1.14,4.34,1.0886,67566.95,2.31,14.33,5.05,5.43292,2.39,3.13,5.06,58.11021011,99435300,565.1965259,0.41569873,2.559997559,557.824801,457.2207498,14.32999992,0.024746154,55
2024/3/19,615.6199951,621.2800293,608,620.7399902,620.7399902,2142600,2.349975586,0.003792949,5178.51,-1.18,4.3,1.0859,61977.96,2.3,13.82,5.04,5.43063,2.38,3.1,5.06,62.10094902,101577900,567.374701,3.715954926,22.23999023,560.8344006,458.6556998,13.81999969,-0.086445,52
2024/3/20,619.9500122,629.5100098,618.3400269,627.6900024,627.6900024,2639500,6.950012207,0.011134119,5224.62,-1.2,4.27,1.0856,67862.33,2.31,13.04,5.09,5.43151,2.4,3.14,5.01,62.29279877,104217400,569.7400069,5.019324378,30,563.8948004,460.0943498,13.03999996,-0.041688235,51
2024/3/21,630.6500244,634.3599854,622.3300171,622.710022,622.710022,2507700,-4.979980469,-0.007965462,5241.53,-1.21,4.27,1.0861,65505.11,2.34,12.92,5.06,5.43727,2.43,3.05,5.01,51.88668285,101709700,571.8172624,2.33357085,14.20001221,566.8678009,461.3514499,12.92000008,0.141357143,50
2024/3/22,624.1599731,629.0499878,621,628.0100098,628.0100098,2134100,5.299987793,0.008475149,5234.18,-1.24,4.22,1.0817,63712.44,2.35,13.06,5.01,5.42644,2.41,3.08,4.98,56.68495487,103843800,574.0208995,3.834198962,23.19000244,569.7274011,462.6647,13.06000042,0.17575,56
2024/3/25,627.9000244,630.460022,623.1599731,627.460022,627.460022,1803300,-0.549987793,-0.000876146,5218.19,-1.21,4.25,1.0837,69914.45,2.33,13.19,5.05,5.44287,2.41,3.11,5,69.48332826,102040500,576.1165514,4.414828619,26.5300293,572.6348016,463.9869501,13.18999958,-0.071469231,53
2024/3/26,625.2000122,634.3900146,619.1799927,629.2399902,629.2399902,2804500,1.779968262,0.002832767,5203.58,-1.22,4.24,1.0829,69976.26,2.32,13.24,5.03,5.42492,2.38,3.15,5,70.95231571,104845000,578.1998235,2.971783177,18.15997314,575.6530017,465.3532001,13.23999977,-0.431466667,51
2024/3/27,629.0100098,631.3499756,610.7299805,613.5300293,613.5300293,2628300,-15.70996094,-0.025283516,5248.49,-1.25,4.2,1.0821,69372.26,2.32,12.78,5,5.42724,2.37,3.15,4.99,53.13047132,102216700,579.5853218,0.669458858,4.08001709,578.0790021,466.5966002,12.77999973,0.01228,53
2024/3/28,614.9899902,615,601.5900269,607.3300171,607.3300171,3708800,-6.200012207,-0.010156882,5254.35,-1.26,4.2,1.0801,70770.78,2.32,13.01,4.97,5.42198,2.38,3.12,5.03,51.51772375,98507900,580.6733491,-0.926574213,-5.679992676,580.3824023,467.8382503,13.01000023,-0.03324,50
2024/4/2,611,615.0300293,605.5100098,614.210022,614.210022,2029200,-0.099975586,-0.000162758,5205.81,-1.06,4.36,1.0769,65478.7,2.36,14.61,5.13,5.42036,2.44,3.23,5.05,48.34626423,96478700,583.3054889,-1.051965133,8.33001709,583.0600031,469.0149004,14.60999966,0.1977,51
2024/4/3,612.75,630.4099731,611.5,630.0800171,630.0800171,2931200,15.86999512,0.025509898,5211.49,-1.06,4.36,1.0827,65982.23,2.36,14.33,5.12,5.41657,2.43,3.23,5.03,56.35153172,99409900,585.1397842,0.380763536,11.69000244,585.9554034,470.1891504,14.32999992,-0.112403846,49
2024/4/4,633.210022,638,616.5800171,617.1400146,617.1400146,3064300,-12.94000244,-0.020750896,5147.21,-1.1,4.31,1.0865,68415.92,2.34,16.35,5.08,5.42822,2.42,3.24,5,52.51057949,96345600,586.3946952,-0.89447851,-3.599975586,588.6392035,471.2592004,16.35000038,-0.007618519,51
2024/4/5,624.9199829,637.9099731,622.710022,636.1799927,636.1799927,3372800,19.03997803,0.030385604,5204.34,-1.04,4.39,1.0841,67878.68,2.37,16.03,5.16,5.43761,2.45,3.18,5.05,55.88973348,99718400,588.3470598,1.300931957,8.489990234,591.6486035,472.4377504,16.03000069,0.077567442,53
2024/4/8,636.3900146,639,628.1099854,628.4099731,628.4099731,2145700,-7.770019531,-0.012288754,5202.39,-1.01,4.42,1.0853,71607.88,2.38,15.19,5.16,5.43527,2.47,3.15,5.07,50.35497648,97572700,589.9181544,0.151396286,5.699951172,594.3730029,473.5621002,15.18999958,0.140675,50
2024/4/9,631.9899902,631.9899902,615.6300049,618.2000122,618.2000122,2146600,-10.20996094,-0.016380728,5209.91,-1.07,4.36,1.0856,69100.81,2.36,14.98,5.1,5.43157,2.44,3.14,5.03,41.80189212,95426100,591.0272469,-1.754494024,-9.809997559,595.8396033,474.6566502,14.97999954,0.002822727,46
2024/4/10,610.9699707,620.1400146,609.3400269,618.5800171,618.5800171,2806200,0.380004883,0.000614507,5160.64,-0.9,4.55,1.0737,70554.77,2.4,15.8,5.24,5.43132,2.49,3.1,5.19,44.20448496,98232300,592.1077477,0.823103606,-8.880004883,596.9712036,475.7507004,15.80000019,-0.216638889,46
2024/4/11,624.4199829,631.6599731,617.2399902,628.7800293,628.7800293,2662700,10.20001221,0.016354924,5199.06,-0.89,4.56,1.0722,70001.36,2.4,14.91,5.27,5.43123,2.48,3.16,5.17,46.9181298,100895000,593.5458764,3.531854445,-0.459960938,598.1384045,476.8477505,14.90999985,-0.319175,49
2024/4/12,628.2299805,633.1199951,618.9199829,622.8300171,622.8300171,2956500,-5.950012207,-0.009507845,5123.41,-0.95,4.5,1.0647,67107.27,2.39,17.31,5.22,5.41615,2.47,3.25,5.13,44.53132547,97938500,594.694274,2.552154441,9.299987793,599.0792053,477.8618007,17.30999947,0.060177778,50
2024/4/15,630.1699829,630.1699829,603.8699951,607.1500244,607.1500244,3085400,-15.67999268,-0.025497718,5061.82,-0.82,4.63,1.0644,63359.28,2.43,19.23,5.37,5.43482,2.52,3.28,5.16,37.89255976,94853100,595.1827348,-1.165530949,-0.179992676,599.9652063,478.7777008,19.22999954,-0.2442,52
2024/4/16,607.5,622.4500122,607.5,617.5200195,617.5200195,3519100,10.36999512,0.016935571,5051.41,-0.78,4.67,1.0628,63840,2.43,18.4,5.4,5.43801,2.52,3.36,5.18,48.69671726,98372200,596.0587068,0.538903216,3.309997559,601.033407,479.6866508,18.39999962,0.085075,47
2024/4/17,620.9699707,620.9699707,607.710022,613.6900024,613.6900024,3312200,-3.83001709,-0.00622157,5022.21,-0.86,4.59,1.0644,61267.8,2.39,18.21,5.34,5.44199,2.47,3.42,5.16,49.72405407,95060000,596.7501301,-2.601259238,-16.39001465,601.9570068,480.5508009,18.20999908,-0.053233333,47
2024/4/18,612.0999756,621.3300171,605.4299927,610.5599976,610.5599976,8468400,-3.130004883,-0.005113354,5011.12,-0.82,4.64,1.066,63447.36,2.4,18,5.4,5.44329,2.44,3.39,5.18,48.3762012,86591600,597.2916936,-1.066211384,-6.58001709,602.8754065,481.377251,18,0.070427778,48
2024/4/19,567.8800049,579,552.1599731,555.039978,555.039978,16425000,-55.52001953,-0.095336421,4967.23,-0.83,4.62,1.0655,63836.5,2.41,18.71,5.35,5.44011,2.44,3.37,5.17,32.66857041,70166600,595.6347636,-12.75425439,-81.14001465,602.7350061,481.9926509,18.70999908,-0.02983,54
2024/4/22,550.6599731,558.6099854,542.0100098,554.5999756,554.5999756,8597700,-0.440002441,-0.000793054,5010.6,-0.8,4.62,1.0655,66828.83,2.41,16.94,5.35,5.45588,2.45,3.29,5.16,32.60373535,61568900,594.0255562,-11.74551658,-73.80999756,602.7094055,482.6434007,16.94000053,-0.220416667,50
2024/4/23,556.4899902,579.210022,555.2800293,577.75,577.75,4975500,23.15002441,0.04089416,5070.55,-0.84,4.61,1.0695,66472.3,2.41,15.69,5.34,5.46066,2.44,3.2,5.14,35.35076326,66544400,593.3872991,-6.543191752,-40.45001221,603.0784058,483.4197507,15.68999958,-0.040114286,46
2024/4/24,574.3099976,576.9099731,551.2999878,555.1199951,555.1199951,5355300,-22.63000488,-0.039956951,5071.63,-0.81,4.65,1.0687,64198.5,2.41,15.97,5.41,5.4618,2.42,3.19,5.17,33.5315976,61189100,591.8866205,-10.25898351,-63.46002197,603.0102051,484.0752507,15.97000027,-0.010269231,47
2024/4/25,549.460022,566.539978,545.710022,564.7999878,564.7999878,3807100,9.679992676,0.017287367,5048.42,-0.77,4.7,1.0721,64510.14,2.42,15.37,5.45,5.46201,2.43,3.24,5.21,30.05477267,64996200,590.8243996,-10.17526615,-63.9800415,603.0798047,484.8195506,15.36999989,-0.00195,47
2024/4/26,558.210022,562.9199829,553.1900024,561.2299805,561.2299805,4332600,-3.570007324,-0.006340896,5099.96,-0.79,4.67,1.0686,63747.32,2.43,15.03,5.39,5.46068,2.44,3.16,5.21,30.77716237,60663600,589.6638341,-9.890344866,-61.60003662,603.1474048,485.5403006,15.02999973,-0.011026667,47
2024/4/29,559.1799927,559.6400146,554.2399902,559.4899902,559.4899902,2508900,-1.739990234,-0.003105132,5116.17,-0.82,4.63,1.0717,63804.4,2.41,14.67,5.35,5.46471,2.43,3.12,5.2,32.344983,58154700,588.4805461,-7.849795316,-47.66003418,603.2468042,486.1885506,14.67000008,0.165925,51
2024/4/30,560,560,549.3800049,550.6400146,550.6400146,3361500,-8.849975586,-0.015944372,5035.69,-0.77,4.69,1.0684,60690.8,2.41,15.65,5.41,5.46538,2.43,3.18,5.25,30.55969369,54793200,586.9966037,-10.8304189,-66.88000488,602.6730042,486.8005507,15.64999962,-0.041278571,47
2024/5/1,547.8400269,560.3900146,544.25,551.710022,551.710022,3473200,1.070007324,0.001941321,5018.39,-0.83,4.63,1.068,58278.09,2.38,15.39,5.33,5.46575,2.39,3.21,5.21,26.73148187,58266400,585.6128162,-10.09955845,-61.97998047,601.8380042,487.3566508,15.39000034,0.181676923,44
2024/5/2,556.0200195,565.460022,555.5900269,565.1500244,565.1500244,3068200,13.44000244,0.02406864,5064.2,-0.88,4.58,1.0706,59071.21,2.37,14.68,5.33,5.46148,2.37,3.16,5.16,33.33911598,61334600,584.8103538,-7.437430118,-45.40997314,601.4620044,487.975201,14.68000031,0.005333333,46
2024/5/3,566,580.2600098,565.1599731,579.3400269,579.3400269,3307500,14.19000244,0.024798345,5127.79,-0.95,4.5,1.077,62855.86,2.35,13.49,5.27,5.45924,2.35,3.08,5.12,41.89732823,64642100,584.5958312,4.378071813,24.30004883,601.5818054,488.6777011,13.48999977,0.205791667,53
2024/5/6,581.8200073,597.3400269,580.25,596.9699707,596.9699707,3686300,17.62994385,0.029977241,5180.74,-0.96,4.49,1.0779,63145.67,2.35,13.49,5.25,5.45853,2.34,3.03,5.12,44.25559082,68328400,585.0810915,7.639739809,42.36999512,601.7518054,489.4720509,13.48999977,0.025773333,62
2024/5/7,596.2800293,606.0499878,591.3200073,606,606,3614100,9.030029297,0.015013174,5187.7,-0.98,4.47,1.0767,62344.02,2.32,13.23,5.21,5.45964,2.32,3.06,5.13,47.91112019,71942500,585.9014409,4.889658157,28.25,602.2006055,490.293501,13.22999954,0.046366667,52
2024/5/8,601.6300049,618.2199707,601.6300049,609.4699707,609.4699707,3093900,3.469970703,0.005709693,5187.67,-0.97,4.48,1.0755,61156.89,2.31,13,5.24,5.46581,2.31,3.1,5.13,49.70445556,75036400,586.825697,9.790671578,54.34997559,602.6370044,491.1398009,13,0.110557143,48
2024/5/9,614.4000244,615.7199707,605.75,612.0900269,612.0900269,2065400,2.620056152,0.004289695,5214.08,-1.01,4.45,1.0771,63088.62,2.32,12.69,5.23,5.45832,2.34,3.14,5.12,71.69038271,77101800,587.816455,8.372882451,47.29003906,602.8454053,491.9800011,12.68999958,-0.00548,49
2024/5/10,619,623.9799805,605.0599976,610.8699951,610.8699951,2653600,-1.220031738,-0.001995212,5222.68,-0.97,4.5,1.0773,60801.1,2.34,12.55,5.27,5.45711,2.34,3.12,5.17,71.26767062,74448200,588.7205154,8.844861532,49.64001465,603.1332056,492.782451,12.55000019,-0.233433333,51
2024/5/13,614.2999878,618.2199707,606.8300171,616.5900269,616.5900269,2086200,5.720031738,0.009320178,5221.42,-0.97,4.48,1.0796,62909.03,2.33,13.6,5.26,5.45133,2.33,3.14,5.16,66.90754448,76534400,589.8134374,10.20572979,57.10003662,603.4066064,493.6558511,13.60000038,0.1291375,53
2024/5/14,615.1699829,621.4799805,608.4000244,613.6599731,613.6599731,2792400,-2.930053711,-0.004763356,5246.68,-0.99,4.45,1.0818,61558.14,2.33,13.42,5.22,5.46925,2.32,3.14,5.16,80.75867983,73742000,590.7485957,11.44485632,63.0199585,603.2930054,494.4739011,13.42000008,0.007264706,48
2024/5/15,618.5700073,624.0999756,609.0999756,613.5200195,613.5200195,5670600,-0.139953613,-0.00022809,5308.15,-1.09,4.36,1.086,66293.39,2.31,12.45,5.15,5.46541,2.29,3.13,5.1,78.4512963,68071400,591.6415927,11.2033487,61.80999756,603.2468054,495.1675012,12.44999981,-0.064428571,52
2024/5/16,615.75,618.3400269,609.0900269,610.5200195,610.5200195,3056400,-3,-0.00490181,5297.1,-1.07,4.38,1.0875,65282.62,2.31,12.42,5.16,5.46285,2.3,3.08,5.13,78.97707864,65015000,592.3819232,8.027955969,45.36999512,603.4872058,495.8321513,12.42000008,-0.120683333,55
2024/5/17,617,625.789978,614.710022,621.0999756,621.0999756,3782700,10.57995605,0.017180975,5303.27,-1.04,4.42,1.0869,66941.22,2.32,11.99,5.19,5.4591,2.32,3.09,5.14,82.80965797,68797700,593.5081213,7.208193253,41.75994873,603.9554053,496.7505511,11.98999977,0,56
2024/5/20,620.4000244,644.3699951,619.5200195,640.8200073,640.8200073,3857900,19.72003174,0.031256557,5308.13,-1.01,4.44,1.0861,71466.21,2.33,12.15,5.2,5.47167,2.33,3.07,5.15,93.04120453,72655600,595.3634894,7.345434238,43.85003662,604.6016052,497.8171512,12.14999962,0.1006,53
2024/5/21,636.7600098,650.8800049,634.2199707,650.6099854,650.6099854,2920200,9.789978027,0.015161744,5321.41,-1.04,4.41,1.0855,70191.19,2.32,11.86,5.19,5.45545,2.33,3.07,5.14,93.57592845,75575800,597.5300186,7.361383721,44.60998535,605.5174048,498.9283511,11.85999966,0.0557,49
2024/5/22,647.1400146,649.25,638.1199951,640.4699707,640.4699707,2176200,-10.14001465,-0.015708126,5307.01,-1.02,4.43,1.0836,69145.91,2.33,12.29,5.21,5.4659,2.33,3.11,5.16,84.18039098,73399600,599.2139383,5.086386777,31,606.3082043,499.9922009,12.28999996,-0.07811875,49
2024/5/23,642.3400269,642.710022,630,635.6699829,635.6699829,2313900,-4.799987793,-0.007522702,5267.84,-0.99,4.47,1.0827,67903.82,2.3,12.77,5.24,5.46545,2.31,3.1,5.2,77.94420787,71085700,600.6435871,3.852367302,23.57995605,606.8000037,501.0572008,12.77000046,-0.214866667,51
2024/5/29,644.1300049,664.25,643.8900146,654.6199951,654.6199951,3695900,5.619995117,0.00862219,5266.95,-0.85,4.61,1.0811,67573.57,2.36,14.28,5.4,5.45869,2.36,3.15,5.22,73.76678304,77394900,606.320005,6.699043923,38.02996826,608.3782031,503.3693007,14.27999973,0.020510526,53
2024/5/30,653.5200195,656.4899902,644.7299805,647.6599731,647.6599731,2393400,-6.960021973,-0.010689081,5235.48,-0.91,4.55,1.0837,68356.11,2.36,14.47,5.34,5.44986,2.35,3.19,5.19,69.08707017,75001500,607.9411802,6.083331001,34,609.2138025,504.4127505,14.47000027,0.048483333,53
2024/5/31,644.0100098,648.5800171,628.2999878,641.6199951,641.6199951,4071000,-6.039978027,-0.009369605,5277.51,-0.95,4.51,1.0846,67506.03,2.35,12.92,5.3,5.46192,2.34,3.2,5.18,62.54403707,70930500,609.2619181,3.303819085,28.09997559,609.6784021,505.4277505,12.92000008,-0.01005,57
2024/6/3,645.2199707,646.7800293,627.2700195,633.789978,633.789978,2323500,-7.83001709,-0.012278586,5283.4,-1.11,4.41,1.089,68794.57,2.33,13.11,5.19,5.44592,2.31,3.17,5.14,59.34170011,68607000,610.2238028,-1.097036487,23.2699585,609.9394019,506.4482004,13.10999966,0.196707692,60
2024/6/4,633.7800293,635.2299805,626.4400024,631.6199951,631.6199951,3008200,-2.16998291,-0.003429695,5291.34,-1.19,4.33,1.0878,70596.56,2.31,13.16,5.14,5.46034,2.28,3.22,5.11,58.10906516,65598800,611.0628691,-2.918797845,10.52001953,610.0180017,507.4513004,13.15999985,0.069494118,57
2024/6/5,634.0200195,651.25,628.25,650.2700195,650.2700195,2682600,18.65002441,0.029099752,5354.03,-1.22,4.29,1.0865,71164.39,2.3,12.63,5.12,5.44299,2.27,3.2,5.08,66.53730746,68281400,612.6004045,1.530134007,9.450012207,610.5692017,508.5446504,12.63000011,-0.036560606,57
2024/6/6,644.8900146,657.9899902,644.2399902,648.5200195,648.5200195,2466700,-1.75,-0.002694817,5352.96,-1.23,4.28,1.0883,70770.7,2.28,12.58,5.11,5.44311,2.25,3.2,5.08,62.03731812,65814700,614.0090168,2.021494953,-2.08996582,610.9794019,509.5834505,12.57999992,-0.248265385,59
2024/6/7,649.3800049,650.4000244,640.2399902,641.4699707,641.4699707,1876600,-7.050048828,-0.010930502,5346.99,-1.09,4.43,1.0807,69283.58,2.3,12.22,5.2,5.4343,2.28,3.15,5.17,49.12927978,63938100,615.085917,-0.81639417,1,611.2596008,510.5993004,12.22000027,-0.022002857,58
2024/6/10,641.0100098,644.789978,635.5900269,644.5,644.5,2066800,3.030029297,0.00471245,5360.79,-1.05,4.47,1.0751,69490.62,2.31,12.74,5.25,5.44298,2.27,3.15,5.16,45.08930108,66004900,616.2394104,-0.347893313,8.83001709,611.564801,511.6773004,12.73999977,-0.086875,63
2024/6/11,640.7199707,650.1900024,640.5200195,648.5499878,648.5499878,2167400,4.049987793,0.006264261,5375.32,-1.13,4.39,1.0733,67316.44,2.27,12.85,5.2,5.43954,2.25,3.19,5.17,53.68847933,68172300,617.5064919,-0.069339323,1.799987793,612.2652002,512.7701503,12.85000038,-0.043011111,61
2024/6/12,652.210022,655.7800293,643.1099854,650.0599976,650.0599976,2094400,1.510009766,0.00232558,5421.03,-1.2,4.31,1.0843,68270.98,2.22,12.04,5.09,5.43209,2.17,3.09,5.13,58.0142571,70266700,618.7831,-0.696586965,-4.559997559,613.1197998,513.9121503,12.03999996,-0.088741667,56
2024/6/13,644,655.25,642.3499756,653.2600098,653.2600098,1863600,3.200012207,0.004910565,5433.74,-1.27,4.24,1.0756,66764.3,2.21,11.94,5.05,5.45355,2.14,3.2,5.07,53.13881743,72130300,620.1351356,0.864656896,5.600036621,613.9007996,515.0395503,11.93999958,-0.140568421,59
2024/6/14,655.0499878,675.5800171,652.6400146,669.3800049,669.3800049,4447100,16.11999512,0.024376691,5431.6,-1.31,4.2,1.0699,66022.42,2.17,12.66,5.04,5.44365,2.11,3.29,5.07,62.13382948,76577400,622.066307,4.326549979,27.76000977,614.6867993,516.2679503,12.65999985,0.1515875,58
2024/6/17,669.1099854,682.710022,665.1099854,675.8300171,675.8300171,3631200,6.450012207,0.009589672,5473.23,-1.24,4.28,1.0723,66517.55,2.22,12.75,5.11,5.44885,2.16,3.26,5.11,64.83466938,80208600,624.1746878,6.633118307,42.04003906,615.8605994,517.5698503,12.75,0.017381818,51
2024/6/18,675.6300049,687.0599976,674.6400146,685.6699829,685.6699829,2943800,9.83996582,0.014454847,5487.03,-1.28,4.22,1.0739,65126.6,2.21,12.3,5.06,5.44009,2.17,3.24,5.09,66.4025144,83152400,626.586268,8.557358572,54.04998779,616.8503992,518.9832002,12.30000019,-0.03465,47
2024/6/21,683.2600098,686.9000244,678.0999756,686.1199951,686.1199951,4557100,7.08996582,0.01038718,5464.62,-1.24,4.25,1.0694,64136.38,2.23,13.2,5.12,5.45255,2.19,3.21,5.1,86.44169187,87709500,630.9742554,6.960579053,35.84997559,618.0045996,520.3911502,13.19999981,-0.0118,54
2024/6/24,685,685.5,664.5,669.0200195,669.0200195,3916300,-17.09997559,-0.025238548,5447.87,-1.25,4.25,1.0727,60236.01,2.22,13.33,5.07,5.44525,2.18,3.19,5.1,72.97577509,83793200,632.4662461,3.804502643,20.5,619.0209998,521.6948003,13.32999992,0.021842857,52
2024/6/25,673.4400024,673.6699829,662.2999878,672.4099731,672.4099731,2278800,3.389953613,0.005054249,5469.3,-1.26,4.23,1.0705,61820.98,2.22,12.84,5.07,5.43913,2.17,3.19,5.1,67.85798146,86072000,634.0326668,3.678973988,30.94000244,620.0975989,522.9910001,12.84000015,-0.169916667,49
